task,parallelism,line_threshold,repeat_factor,num_files,num_lines_raw,num_lines_bench,word_count,t_seq_ms,t_par_ms,speedup,efficiency,runs,warmup,jvm,os,timestamp
task1,1,40,8000,2,6,48000,496000,50.997527,55.743925,0.914854,0.914854,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,40,8000,2,6,48000,496000,48.892648,25.521023,1.915779,0.957890,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,40,8000,2,6,48000,496000,48.847202,16.671158,2.930042,0.976681,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,40,8000,2,6,48000,496000,48.816985,12.587327,3.878265,0.969566,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,40,8000,2,6,48000,496000,48.827392,10.229138,4.773364,0.954673,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,40,8000,2,6,48000,496000,49.024123,9.430423,5.198507,0.866418,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,40,8000,2,6,48000,496000,48.880056,8.734025,5.596510,0.699564,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,40,8000,2,6,48000,496000,48.844863,8.755340,5.578866,0.557887,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,40,8000,2,6,48000,496000,48.737854,8.662506,5.626299,0.468858,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,40,8000,2,6,48000,496000,48.904935,8.648133,5.654970,0.353436,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,80,8000,2,6,48000,496000,48.841442,49.688410,0.982954,0.982954,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,80,8000,2,6,48000,496000,49.001031,25.132558,1.949703,0.974852,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,80,8000,2,6,48000,496000,49.234092,16.781467,2.933837,0.977946,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,80,8000,2,6,48000,496000,48.929546,12.803996,3.821428,0.955357,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,80,8000,2,6,48000,496000,49.083471,10.362860,4.736479,0.947296,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,80,8000,2,6,48000,496000,48.954431,9.110471,5.373425,0.895571,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,80,8000,2,6,48000,496000,49.145292,8.677469,5.663552,0.707944,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,80,8000,2,6,48000,496000,49.038629,8.813127,5.564271,0.556427,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,80,8000,2,6,48000,496000,48.982492,8.557411,5.723985,0.476999,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,80,8000,2,6,48000,496000,49.062800,9.168569,5.351195,0.334450,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,120,8000,2,6,48000,496000,49.043894,49.748871,0.985829,0.985829,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,120,8000,2,6,48000,496000,48.979650,25.107225,1.950819,0.975409,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,120,8000,2,6,48000,496000,49.095533,21.355829,2.298929,0.766310,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
